id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
54116435,1058024406,2023-07-31,,within an hour,100%,98%,f,Chicago Loop,2,2,"['email', 'phone']",t,f,Loop,41.871156427149415,-87.628055177629,Room in hotel,Private room,2,1 bath,1.0,1,1125,1,1,1125,1125,1.0,1125.0,t,0,0,0,0,4,4,0,2023-10-01,2023-10-22,4.8,4.8,5.0,4.8,5.0,5.0,4.6,t,2,0,2,0,1.52
12684163,50276775,2014-12-23,,within an hour,100%,97%,f,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.89395412477796,-87.61956992613814,Room in hotel,Private room,2,1 bath,1.0,1,365,1,1,1,999,1.0,758.1,t,20,45,67,211,0,0,0,,,,,,,,,,t,58,0,58,0,
29927726,1014640258,2023-03-27,,within an hour,100%,92%,f,South Chicago,1,2,"['email', 'phone']",t,t,South Chicago,41.74183578277683,-87.55982789341638,Entire condo,Entire home/apt,6,1 bath,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,27,55,85,175,18,18,1,2023-05-08,2023-11-24,4.56,4.78,4.33,4.89,4.89,4.28,4.61,t,1,1,0,0,2.4
53591341,1029553102,2023-05-14,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.83831540844646,-87.64335514052591,Private room in home,Private room,2,2 baths,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,0,0,2,271,2,2,1,2023-11-04,2023-11-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,61,0,61,0,1.33
38675378,80490747,2015-08-02,"Chicago, IL",,,0%,f,Little Italy,2,2,['phone'],t,f,Near West Side,41.86638,-87.65577,Private room in rental unit,Private room,2,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,1,0,0,2021-09-20,2021-09-20,5.0,4.0,4.0,4.0,5.0,5.0,4.0,f,2,0,2,0,0.04
649465473392034507,362410795,2018-03-29,"Scottsdale, AZ",within an hour,99%,99%,f,North Los Altos,165,501,"['email', 'phone']",t,t,Belmont Cragin,41.92146,-87.75266,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,365,2,3,365,365,2.4,365.0,t,24,54,84,356,6,6,0,2023-05-08,2023-10-09,4.67,4.17,4.5,4.83,5.0,4.67,4.5,t,1,1,0,0,0.8
671242258064723986,201564703,2016-10-22,,within an hour,91%,86%,t,Pilsen,34,44,"['email', 'phone']",t,t,Bridgeport,41.83574,-87.65218,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,370,32,32,370,370,32.0,370.0,t,14,44,74,349,14,2,1,2020-02-14,2023-12-02,5.0,5.0,5.0,5.0,5.0,4.71,4.79,f,34,34,0,0,0.3
50031902,7931003,2012-10-24,"Chicago, IL",within an hour,100%,68%,t,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89954,-87.62109,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,72,72,0,0,
25786977,424626706,2018-08-28,"Chicago, IL",within an hour,100%,97%,t,Streeterville,31,36,"['email', 'phone']",t,t,Logan Square,41.92225,-87.68559,Entire home,Entire home/apt,7,2.5 baths,3.0,2,365,2,5,365,365,3.1,365.0,t,2,2,13,13,69,52,0,2022-09-13,2023-11-15,4.9,4.93,4.78,5.0,4.99,4.97,4.75,f,20,18,2,0,4.48
812497751740798714,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Edgewater,41.9839704,-87.655453,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,0,6,36,311,0,0,0,,,,,,,,,,f,643,643,0,0,
54338089,1004597523,2023-02-22,,within an hour,100%,100%,f,Woodlawn,1,2,"['email', 'phone']",t,t,Woodlawn,41.7818177,-87.6013466,Entire rental unit,Entire home/apt,6,1 bath,,1,365,2,2,365,365,2.0,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,t,1,1,0,0,
761071522423068825,397090774,2018-06-28,"Chicago, IL",within an hour,100%,100%,t,Rogers Park,1,1,"['email', 'phone']",t,f,Rogers Park,42.00106945609455,-87.66987212549458,Entire condo,Entire home/apt,6,1 bath,3.0,2,365,2,4,1125,1125,3.2,1125.0,t,26,56,86,358,58,43,1,2022-06-20,2023-11-25,4.88,4.9,4.97,4.88,4.93,4.79,4.67,t,1,1,0,0,3.18
564685429164324108,683834882,2020-03-17,"Chicago, IL",within an hour,100%,97%,t,Logan Square,8,10,"['email', 'phone']",t,t,Logan Square,41.92244,-87.71542,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,1125,2,4,2,1125,3.9,1122.4,t,0,0,0,0,120,37,0,2020-03-28,2023-11-02,4.86,4.88,4.86,4.98,4.98,4.88,4.79,f,8,8,0,0,2.65
942720674458276901,102747062,2015-12-14,"Chicago, IL",within a few hours,100%,100%,f,West Town,1,1,"['email', 'phone']",t,t,West Town,41.9022,-87.67444,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,10,10,10,112,3,3,1,2023-06-30,2023-12-03,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.52
13972956,341571126,2018-01-30,"Springfield, IL",within an hour,99%,97%,f,Near North Side,120,149,"['email', 'phone']",t,t,Near North Side,41.90305,-87.62706,Entire condo,Entire home/apt,8,1 bath,3.0,3,1125,2,3,1125,1125,2.0,1125.0,t,27,54,81,337,47,36,2,2022-07-15,2023-12-07,4.7,4.77,4.55,4.91,4.72,4.87,4.62,f,38,38,0,0,2.7
207218,1081388675,2023-10-06,"Chicago, IL",within an hour,100%,91%,f,Lake View East,10,10,"['email', 'phone']",t,t,Lake View,41.93723,-87.65222,Entire rental unit,Entire home/apt,3,1 bath,2.0,2,90,2,2,1125,1125,2.0,1125.0,t,6,36,66,156,6,6,3,2023-10-29,2023-12-13,5.0,5.0,5.0,4.83,5.0,5.0,4.67,f,10,10,0,0,3.53
38746916,471358054,2019-01-10,"Chicago, IL",within an hour,100%,94%,t,Rush & Division,31,32,['phone'],t,t,Near North Side,41.89907,-87.62648,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,86,20,0,2021-04-14,2023-10-09,4.69,4.78,4.77,4.65,4.76,4.94,4.67,f,30,30,0,0,2.64
948385533066604943,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,West Town,41.8952397,-87.6551692,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
23122592,297947962,2017-09-03,"Chicago, IL",within an hour,100%,91%,t,Lake View East,9,9,['phone'],t,t,Lake View,41.94996,-87.65753,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,99,46,1,2021-05-08,2023-11-25,4.8,4.84,4.91,4.92,4.94,4.95,4.69,f,9,9,0,0,3.11
16052779,349584227,2018-02-22,,within an hour,100%,98%,f,North Beach,2641,8868,"['email', 'phone']",t,t,Near North Side,41.893808846715146,-87.62477490110624,Room in hotel,Private room,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,80,80,0,0,0,,,,,,,,,,t,30,0,30,0,
999990253135420490,312469459,2017-10-25,"Chicago, IL",within an hour,100%,98%,f,Lake View,4,7,['phone'],t,t,Lake View,41.93404297408418,-87.66044499771279,Private room in rental unit,Private room,4,2 shared baths,2.0,1,365,2,2,365,365,2.0,365.0,t,15,45,59,69,12,12,0,2023-06-26,2023-11-15,4.5,4.25,4.58,4.83,4.67,4.75,4.5,f,4,1,3,0,2.05
49241812,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.898904,-87.62797,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,352.6,1125.0,t,0,0,16,291,0,0,0,,,,,,,,,,f,643,643,0,0,
828374129360312840,3113775,2012-01-02,,within an hour,100%,89%,f,Harlem,25,40,"['email', 'phone']",t,t,Grand Boulevard,41.80727,-87.62231,Entire guesthouse,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,364,0,0,0,,,,,,,,,,f,2,2,0,0,
1021326896577423341,1014143034,2023-03-25,,within an hour,100%,98%,t,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.77347,-87.63453,Private room in rental unit,Private room,2,1 shared bath,1.0,2,28,2,2,28,28,2.0,28.0,t,28,58,87,87,26,26,2,2023-03-29,2023-12-14,4.92,4.88,4.77,4.85,4.96,4.42,4.88,f,6,0,6,0,2.94
43358309,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8986092,-87.62068190000002,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,7,282,0,0,0,,,,,,,,,,f,643,643,0,0,
51463554,676152422,2020-02-22,"Chicago, IL",within an hour,100%,99%,t,Garfield Park,7,8,"['email', 'phone']",t,t,West Garfield Park,41.87709,-87.72554,Private room in rental unit,Private room,2,1 shared bath,1.0,3,120,3,3,1125,1125,3.0,1125.0,t,30,60,90,180,26,1,0,2020-06-23,2023-08-25,4.81,4.92,4.92,4.96,4.96,4.19,4.85,t,6,0,6,0,0.61
889292910009850488,199597326,2016-10-15,"Chicago, IL",within an hour,100%,98%,t,West Town/Noble Square,1,1,"['email', 'phone', 'work_email']",t,t,West Town,41.89214,-87.65875,Entire rental unit,Entire home/apt,6,2 baths,4.0,5,30,2,5,1125,1125,4.2,1125.0,t,4,23,38,205,194,47,1,2018-02-26,2023-11-27,4.93,4.96,4.94,4.94,4.99,4.87,4.88,f,1,1,0,0,2.74
50870812,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.9304689,-87.6467995,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,24,54,84,359,1,0,0,2021-01-09,2021-01-09,4.0,4.0,5.0,5.0,4.0,5.0,3.0,f,643,643,0,0,0.03
592061416301227776,6460730,2012-08-11,"Chicago, IL",within an hour,100%,100%,t,Lake View,16,20,"['email', 'phone']",t,t,Lake View,41.95125,-87.6614,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,365,2,4,365,365,3.6,365.0,t,0,0,0,0,100,57,5,2022-05-05,2023-12-12,4.94,4.91,4.98,4.95,4.94,4.98,4.88,f,16,15,1,0,5.06
942826554375091343,980731586,2022-12-05,,within an hour,100%,99%,f,Logan Square,3,4,"['email', 'phone']",t,t,Logan Square,41.9235382,-87.7005389,Private room in home,Private room,2,1 shared bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,360,21,21,0,2023-03-10,2023-11-12,4.71,4.9,4.86,4.76,4.81,4.81,4.76,t,3,0,3,0,2.22
1025227677352430422,468570114,2019-01-04,,within a day,100%,83%,f,Near West Side,1,1,"['email', 'phone']",t,f,Near West Side,41.88115,-87.68796,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,90,2,2,1125,1125,2.0,1125.0,t,16,31,31,305,68,1,0,2019-04-28,2023-07-14,4.78,4.82,4.6,4.99,5.0,4.65,4.69,f,1,1,0,0,1.2
832522640524232781,218151195,2016-12-30,United States,within an hour,100%,99%,,,32,104,"['email', 'phone']",t,t,Near West Side,41.87772,-87.67912,Private room in home,Private room,4,2 shared baths,2.0,2,25,2,2,1125,1125,2.0,1125.0,t,7,16,46,214,230,35,3,2018-06-01,2023-11-29,4.72,4.75,4.78,4.82,4.87,4.62,4.74,t,7,0,7,0,3.4
42076047,175477706,2016-08-03,"Chicago, IL",,,100%,f,,1,2,"['email', 'phone']",t,t,Chatham,41.74874,-87.60714,Entire rental unit,Entire home/apt,6,1 bath,4.0,3,1125,2,3,1125,1125,2.6,1125.0,t,1,1,2,141,131,1,0,2017-12-30,2023-06-02,4.77,4.86,4.92,4.97,4.98,4.5,4.81,f,1,1,0,0,1.8
752845581184221318,70685059,2015-06-08,"Chicago, IL",within a few hours,100%,85%,t,Portage Park,23,26,"['email', 'phone']",t,t,Belmont Cragin,41.93821,-87.75591,Private room in rental unit,Private room,2,1 bath,1.0,3,90,3,3,90,90,3.0,90.0,t,30,60,90,269,0,0,0,,,,,,,,,,f,23,10,13,0,
21252535,65082631,2015-05-03,"Nashville, TN",,,,f,,1,2,"['email', 'phone', 'work_email']",t,t,West Town,41.90389,-87.66109,Entire condo,Entire home/apt,3,2 baths,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,196,7,5,1,2022-02-28,2023-11-26,5.0,5.0,4.86,5.0,5.0,4.86,4.86,t,1,1,0,0,0.32
955673631917856270,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8897136,-87.61881140000003,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,351.9,1125.0,t,0,15,45,320,0,0,0,,,,,,,,,,f,643,643,0,0,
45952602,26542027,2014-03-18,"Chicago, IL",within an hour,100%,76%,f,South Chicago,3,7,"['email', 'phone', 'work_email']",t,t,South Chicago,41.7396,-87.56429,Private room in home,Private room,1,1.5 baths,1.0,2,365,2,2,365,365,2.0,365.0,t,29,59,89,268,1,1,0,2023-10-09,2023-10-09,2.0,1.0,2.0,4.0,4.0,4.0,3.0,f,3,0,2,1,0.42
636275682012132479,64400746,2015-04-29,"Chicago, IL",within a day,90%,90%,t,Woodlawn,4,6,"['email', 'phone']",t,t,Woodlawn,41.78417,-87.61256,Private room in condo,Private room,1,1 shared bath,1.0,2,90,2,2,90,90,2.0,90.0,t,26,56,86,175,7,0,0,2022-06-05,2022-11-13,5.0,5.0,5.0,5.0,5.0,4.71,5.0,f,4,2,2,0,0.37
929095827379608864,182372667,2016-08-21,"Chicago, IL",within an hour,100%,98%,f,Englewood,13,36,"['email', 'phone']",t,t,Washington Park,41.79512,-87.62592,Private room in home,Private room,1,2 shared baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,90,17,0,0,2019-11-19,2022-08-21,4.88,4.71,4.71,4.88,4.94,4.59,4.94,f,7,0,7,0,0.34
49450566,120769258,2016-02-25,"Chicago, IL",within an hour,100%,100%,f,South Shore,4,9,"['email', 'phone']",t,t,Kenwood,41.8136,-87.60135,Entire home,Entire home/apt,6,2.5 baths,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,356,55,2,0,2016-05-08,2023-07-24,4.8,4.8,4.87,4.87,4.83,4.55,4.72,t,2,2,0,0,0.59
7906341,354815291,2018-03-08,"Chicago, IL",within an hour,100%,100%,t,River North,1,1,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8906,-87.62775,Entire rental unit,Entire home/apt,5,1 bath,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,23,53,83,339,28,28,2,2023-05-24,2023-11-26,4.86,4.93,4.86,4.93,4.93,4.93,4.79,f,1,1,0,0,4.02
1035859340910656283,793354855,2021-04-12,,within an hour,100%,100%,t,Lake View East,6,11,"['email', 'phone']",t,f,Lake View,41.93403527294505,-87.65203549541067,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,365,2,4,365,365,3.6,365.0,t,2,17,47,321,12,12,2,2023-08-21,2023-11-26,4.92,5.0,4.92,5.0,4.92,4.92,4.83,t,2,2,0,0,3.0
595948293511661289,370042438,2018-04-18,"Chicago, IL",within an hour,100%,98%,f,River North,8,8,"['email', 'phone']",t,t,Near North Side,41.89399,-87.63107,Room in hotel,Private room,2,1 private bath,1.0,1,1125,1,3,2147483647,2147483647,1.0,2147483647.0,t,28,55,85,360,22,8,1,2019-11-24,2023-11-22,4.5,4.36,4.64,4.45,4.18,4.45,4.36,t,8,0,8,0,0.44
26892171,341571126,2018-01-30,"Springfield, IL",within an hour,99%,97%,f,Near North Side,120,149,"['email', 'phone']",t,t,Near North Side,41.89807652874545,-87.63731430118884,Entire rental unit,Entire home/apt,10,2.5 baths,4.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,15,15,7,2023-08-10,2023-12-12,4.81,4.88,4.81,4.94,4.94,4.81,4.81,f,38,38,0,0,3.44
946562224628344160,94345291,2015-10-22,"Chicago, IL",within an hour,100%,98%,f,Bucktown,55,58,"['email', 'phone', 'work_email']",t,t,Hyde Park,41.79488,-87.5844,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,180,2,2,180,180,2.0,180.0,t,3,17,47,322,77,5,0,2019-07-14,2023-07-15,4.47,4.64,4.31,4.77,4.64,4.84,4.43,f,55,55,0,0,1.43
29606788,674475,2011-01-06,"Chicago, IL",,,,f,Garfield Ridge,2,2,"['email', 'phone', 'work_email']",t,t,Garfield Ridge,41.80418,-87.7525,Private room in home,Private room,3,1 private bath,2.0,14,730,14,14,730,730,14.0,730.0,t,0,0,0,169,82,0,0,2015-12-01,2022-07-05,4.8,4.89,4.94,4.94,4.9,4.77,4.77,f,2,0,2,0,0.84
1008747993264965773,346900507,2018-02-15,"Nahant, MA",within a few hours,100%,88%,t,West Town,1,1,"['email', 'phone']",t,t,West Town,41.90481,-87.67585,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,100,4,7,100,100,6.4,100.0,t,19,48,74,164,18,12,2,2022-06-14,2023-12-12,4.89,4.89,4.94,5.0,5.0,4.94,4.83,f,1,1,0,0,0.98
11145640,873172006,2021-12-19,"Chicago, IL",within an hour,100%,98%,t,Lake View East,3,7,"['email', 'phone']",t,t,Uptown,41.95483,-87.65245,Entire rental unit,Entire home/apt,8,2 baths,3.0,2,365,2,7,1125,1125,4.4,1125.0,t,0,0,0,0,45,38,3,2022-10-11,2023-12-03,4.74,4.8,4.85,4.83,4.93,4.65,4.67,t,3,3,0,0,3.11
12956671,805585570,2021-05-21,"Chicago, IL",within an hour,100%,99%,f,South Side,5,5,"['email', 'phone']",t,f,Morgan Park,41.69470677989734,-87.66452020596579,Entire home,Entire home/apt,12,2 baths,4.0,2,28,2,3,1125,1125,2.4,1125.0,t,28,58,88,362,10,10,1,2023-05-29,2023-11-26,4.8,5.0,4.9,5.0,5.0,4.9,4.8,t,4,4,0,0,1.47
50212730,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.8849796,-87.6611185,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,349.3,1125.0,t,0,0,22,297,0,0,0,,,,,,,,,,f,643,643,0,0,
677514680899554957,691558210,2020-05-09,"Chicago, IL",within an hour,100%,100%,f,West Town,5,6,['phone'],t,t,West Town,41.90758657032542,-87.69012361948657,Entire rental unit,Entire home/apt,7,1 bath,5.0,2,365,2,2,365,365,2.0,365.0,t,27,54,84,262,0,0,0,,,,,,,,,,t,3,3,0,0,
747005041338244648,154829447,2016-06-13,"Chicago, IL",a few days or more,7%,71%,f,Greater Grand Crossing,25,31,"['email', 'phone']",t,t,South Shore,41.76009,-87.5544,Entire rental unit,Entire home/apt,16,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,2,0,0,2021-02-16,2021-03-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,21,19,2,0,0.06
949198484757783930,277869223,2017-07-06,"Chicago, IL",within an hour,100%,100%,t,Albany Park,3,4,"['email', 'phone']",t,f,Albany Park,41.97366,-87.70872,Private room in condo,Private room,2,1 private bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,350,49,0,0,2019-03-17,2022-11-27,4.94,4.94,4.94,4.94,4.94,4.86,4.92,f,3,2,1,0,0.85
967498776904187803,873619870,2021-12-20,"Chicago, IL",within an hour,100%,88%,t,Avondale,9,9,"['email', 'phone']",t,t,Rogers Park,42.0153,-87.66349,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,2,1,365,2.0,330.1,t,28,55,85,175,1,1,0,2023-11-12,2023-11-12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,8,8,0,0,0.81
30998638,787503011,2021-03-22,,,,,f,Douglas,2,2,"['email', 'phone']",t,t,Douglas,41.83941,-87.60749,Boat,Entire home/apt,2,1 bath,2.0,120,365,120,120,365,365,120.0,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,t,2,2,0,0,
744608589618271514,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8811213,-87.63199550000002,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,0,11,41,316,1,1,0,2023-06-27,2023-06-27,5.0,5.0,5.0,4.0,5.0,5.0,5.0,f,643,643,0,0,0.17
18918084,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.9194968,-87.6629995,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,3,33,63,338,0,0,0,,,,,,,,,,f,643,643,0,0,
651725894210064515,1017320275,2023-04-05,"Chicago, IL",within an hour,100%,100%,f,Avondale,4,5,"['email', 'phone']",t,t,Avondale,41.93346740007785,-87.72210997040317,Private room in rental unit,Private room,2,1 bath,2.0,1,365,2,2,1125,1125,2.0,1125.0,t,0,9,9,9,0,0,0,,,,,,,,,,f,4,1,3,0,
53434333,873918530,2021-12-21,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,20,20,"['email', 'phone']",t,t,Armour Square,41.84995,-87.6353,Private room in home,Private room,1,1 shared bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,9,32,45,320,6,6,0,2023-09-25,2023-11-11,4.67,4.67,4.17,4.83,4.83,5.0,4.67,t,20,0,20,0,2.12
23590263,88983,2009-10-08,"Chicago, IL",within an hour,100%,96%,f,Woodlawn,2,2,"['email', 'phone', 'work_email']",t,t,Woodlawn,41.77774,-87.59255,Entire condo,Entire home/apt,6,2 baths,4.0,2,120,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,114,10,0,2018-08-06,2023-10-09,4.61,4.76,4.52,4.76,4.88,4.69,4.66,f,2,2,0,0,1.74
744889179453188418,107929811,2016-01-09,"Chicago, IL",within an hour,100%,99%,t,Lincoln Park,45,47,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.9308,-87.64434,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,1,365,2,4,365,365,3.1,365.0,t,26,56,86,301,30,3,0,2020-07-19,2023-10-12,4.87,4.9,4.87,4.9,4.87,4.9,4.73,t,22,22,0,0,0.72
908976839770918543,51325946,2015-01-05,"Chicago, IL",,,,f,,3,3,"['email', 'phone']",t,t,Bridgeport,41.8460281,-87.6560033,Entire rental unit,Entire home/apt,2,1 bath,1.0,5,120,5,5,120,120,5.0,120.0,t,0,1,31,181,5,5,0,2023-08-19,2023-10-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,1.23
41746689,670314883,2020-02-10,"Palm Beach, FL",within an hour,100%,96%,f,Near South Side,16,20,"['email', 'phone']",t,t,Near South Side,41.86647,-87.62561,Entire condo,Entire home/apt,6,2 baths,3.0,2,1125,2,5,1125,1125,3.9,1125.0,t,11,41,71,117,150,29,2,2020-08-04,2023-11-27,4.75,4.74,4.73,4.89,4.85,4.93,4.68,f,5,5,0,0,3.65
30719085,269246786,2017-06-11,"Chicago, IL",within a few hours,100%,,f,,2,5,"['email', 'phone']",t,f,Near West Side,41.87197,-87.68354,Entire rental unit,Entire home/apt,5,2 baths,3.0,3,29,3,3,1125,1125,3.0,1125.0,t,16,46,76,76,9,9,0,2023-05-29,2023-09-18,4.78,5.0,4.67,5.0,5.0,4.67,4.89,f,1,1,0,0,1.32
882483449809358247,261936566,2017-05-18,"Chicago, IL",within an hour,100%,99%,t,Lake View East,9,9,"['email', 'phone']",t,t,Lake View,41.950345427138046,-87.65480544194631,Entire rental unit,Entire home/apt,12,2.5 baths,8.0,2,1125,2,2,1125,1125,2.0,1125.0,t,23,49,79,79,20,20,0,2023-02-20,2023-10-16,4.85,4.95,4.9,4.8,4.9,5.0,4.9,t,7,7,0,0,1.99
33491833,256531754,2017-04-30,"Niles, IL",within an hour,100%,98%,t,Pulaski Park,22,36,"['email', 'phone', 'work_email']",t,t,Norwood Park,41.99396,-87.78789,Private room in home,Private room,1,1 shared bath,1.0,2,365,2,2,1125,1125,2.0,1125.0,t,8,28,57,57,68,1,0,2021-05-07,2022-12-20,4.81,4.91,4.76,4.96,4.91,4.87,4.91,f,16,0,16,0,2.13
993658320893903348,1082498362,2023-10-10,,a few days or more,32%,0%,f,The Castro,6,6,"['email', 'phone']",t,t,Near North Side,41.895894223701,-87.6277639627589,Entire rental unit,Entire home/apt,8,3 baths,5.0,1,365,2,4,365,365,3.1,365.0,t,19,49,79,169,0,0,0,,,,,,,,,,f,2,2,0,0,
609262363582314932,291103795,2017-08-11,"Chicago, IL",within an hour,97%,100%,,Logan Square,11,54,"['email', 'phone']",t,t,Logan Square,41.9172,-87.69429,Private room in rental unit,Private room,2,1 shared bath,1.0,2,30,2,2,30,30,2.0,30.0,t,21,51,81,249,92,22,1,2021-06-18,2023-11-28,4.54,4.47,4.39,4.77,4.72,4.78,4.53,t,8,0,8,0,3.02
35927069,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89829,-87.6287,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,0,0,28,303,0,0,0,,,,,,,,,,f,643,643,0,0,
18464680,10456526,2013-02-25,"Chicago, IL",within an hour,100%,99%,t,River West,30,30,"['email', 'phone']",t,t,Humboldt Park,41.89818002830246,-87.70523525155727,Entire home,Entire home/apt,8,3.5 baths,6.0,2,365,2,5,365,365,3.6,365.0,t,11,41,71,71,13,13,0,2023-05-24,2023-10-28,4.92,4.77,4.62,4.92,4.92,4.69,4.85,f,24,24,0,0,1.87
