id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
99159467,44146571,2014-01-05,"Naples, FL",within an hour,100%,90%,Royal Harbor,31,56,"['email', 'phone']",t,t,Lake View,41.93881,-87.66343,Entire rental unit,Entire home/apt,3,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,16,46,76,179,1,0,0,2022-09-29,2022-09-29,5.0,5.0,4.0,5.0,5.0,5.0,4.0,f,10,10,0,0,0.07
78035363,1081686427,2019-06-22,"Chicago, IL",within an hour,100%,93%,Lincoln Square,3,18,"['email', 'phone']",t,t,Lincoln Square,41.97287,-87.6871,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,61,17,0,2019-07-14,2023-10-17,4.65,4.77,4.71,4.9,4.92,4.94,4.63,f,3,3,0,0,1.13
77958585,315877539,2016-06-21,"Chicago, IL",,,,Lincoln Park,1,1,"['email', 'phone']",t,f,Lincoln Park,41.93052,-87.64528,Entire rental unit,Entire home/apt,6,1.5 baths,4.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,180,16,0,0,2021-05-23,2022-07-14,4.5,4.69,5.0,4.69,4.38,5.0,4.38,f,1,1,0,0,0.51
2052443263773288391,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.9194968,-87.6629995,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,354.1,1125.0,t,8,38,68,343,1,1,0,2023-11-07,2023-11-07,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,0.71
54339277,2153889331,2023-09-22,,within an hour,100%,100%,West Town,3,3,"['email', 'phone']",t,t,West Town,41.89268661216423,-87.65758286062942,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,2,3,1125,1125,2.9,1125.0,t,30,60,90,180,0,0,0,,,,,,,,,,t,3,3,0,0,
64297797,183918017,2015-10-07,"Chicago, IL",within a few hours,100%,100%,West Ridge,2,2,"['email', 'phone']",t,t,West Ridge,41.9961,-87.69081,Private room in home,Private room,2,1 shared bath,1.0,2,10,2,2,1125,1125,2.0,1125.0,t,0,0,0,74,234,27,0,2015-10-11,2023-10-29,4.97,4.99,4.97,4.99,4.97,4.92,4.97,f,2,0,2,0,2.35
108154205,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.876791,-87.64762,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
90989123,126676883,2015-04-21,"Chicago, IL",within a few hours,100%,76%,Portage Park,8,19,"['email', 'phone']",t,t,Rogers Park,42.0085682,-87.6704349,Entire rental unit,Entire home/apt,3,1 bath,2.0,28,1125,28,28,1125,1125,28.0,1125.0,t,30,60,90,365,1,1,0,2023-01-20,2023-01-20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,6,6,0,0,0.09
76183077,765464057,2018-05-24,"Cincinnati, OH",within an hour,100%,98%,Lower West Side,1,1,"['email', 'phone']",t,t,Lower West Side,41.85977277408185,-87.65201987337205,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,27,27,2,2023-05-29,2023-12-15,5.0,4.93,4.97,4.97,5.0,4.79,4.9,f,1,1,0,0,3.97
82962203,2129931195,2023-08-17,,within an hour,100%,100%,Sheffield & DePaul,1,1,['phone'],f,f,Lincoln Park,41.928556609158335,-87.65021088820274,Entire rental unit,Entire home/apt,3,1 bath,,2,1125,2,2,1125,1125,2.0,1125.0,t,15,45,70,195,21,21,9,2023-09-24,2023-12-17,4.95,5.0,5.0,4.95,5.0,5.0,5.0,t,1,1,0,0,7.33
1143429306007165951,8040233,2012-03-26,,within an hour,100%,96%,Avondale,6,6,"['email', 'phone', 'work_email']",t,t,Avondale,41.9345,-87.72006,Entire condo,Entire home/apt,4,1 bath,2.0,32,1124,32,32,1124,1124,32.0,1124.0,t,0,0,27,302,36,4,0,2018-06-25,2023-08-27,4.67,4.67,4.58,4.75,4.83,4.64,4.5,f,6,6,0,0,0.54
92825407,1050000003,2019-05-17,"Chicago, IL",within a few hours,100%,100%,Chicago Loop,8,9,"['email', 'phone']",t,t,Near West Side,41.88345,-87.64352,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,7,1,0,2021-02-26,2023-08-11,4.29,4.0,3.86,4.29,4.71,5.0,4.29,f,4,4,0,0,0.2
1434118248780589601,838427,2010-08-22,"Chicago, IL",within an hour,100%,95%,Bucktown,8,17,"['email', 'phone']",t,t,Lake View,41.94488,-87.65434,Private room in condo,Private room,2,1 private bath,1.0,2,21,2,5,1125,1125,2.3,1125.0,t,19,49,63,63,174,7,0,2016-10-29,2023-08-07,4.95,4.97,4.96,4.92,4.98,4.99,4.85,f,6,4,2,0,2.0
69562243,745632737,2018-04-26,"Chicago, IL",,,100%,,1,2,"['email', 'phone', 'work_email']",t,t,North Lawndale,41.86200921924164,-87.7165844910606,Entire rental unit,Entire home/apt,8,1 bath,4.0,5,1125,5,5,1125,1125,5.0,1125.0,t,30,60,90,365,2,2,0,2023-07-08,2023-08-07,4.5,4.5,5.0,4.5,5.0,2.5,4.5,f,1,1,0,0,0.37
1911260858574320205,195907849,2015-11-13,"Naples, FL",within an hour,100%,38%,Belmont Heights,26,41,"['email', 'phone', 'work_email']",t,t,Ohare,41.96233758843722,-87.83687489381596,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,365,1,1,0,2023-05-18,2023-05-18,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,6,6,0,0,0.14
41637521,67422249,2014-06-16,"Chicago, IL",within an hour,100%,100%,Uptown,1,1,"['email', 'phone']",t,t,Uptown,41.96248,-87.66653,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,730,2,2,730,730,2.0,730.0,t,0,0,0,0,158,20,0,2018-09-11,2023-07-11,4.93,4.96,4.96,4.99,4.99,4.89,4.9,f,1,1,0,0,2.46
1598969878674607455,598984283,2017-09-08,,within a day,100%,45%,West Ridge,2,7,"['email', 'phone', 'work_email']",f,t,West Ridge,42.01181,-87.68867,Entire home,Entire home/apt,6,1 bath,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,29,59,89,364,20,2,0,2019-05-27,2023-10-13,4.9,4.95,4.9,5.0,4.95,4.85,4.65,f,1,1,0,0,0.36
71363461,972142425,2019-02-13,"Skokie, IL",within an hour,100%,100%,Near South Side,42,45,"['email', 'phone']",t,t,Lincoln Park,41.930869609283576,-87.66653906805304,Entire rental unit,Entire home/apt,10,2.5 baths,4.0,2,365,2,2,1125,1125,2.0,1125.0,t,26,26,26,26,0,0,0,,,,,,,,,,t,42,42,0,0,
1282958269481184701,1988063803,2023-01-19,"Chicago, IL",within an hour,90%,100%,Little India,1,2,"['email', 'phone']",t,t,West Ridge,41.99749,-87.68842,Entire rental unit,Entire home/apt,3,1 bath,1.0,2,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,16,16,0,2023-03-02,2023-11-12,4.53,4.65,4.88,4.71,4.71,4.59,4.41,t,1,1,0,0,1.64
80700413,88376761,2014-10-03,,within an hour,100%,85%,Garfield Park,157,158,"['email', 'phone']",t,t,East Garfield Park,41.8765,-87.70353,Private room in home,Private room,2,2 shared baths,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,8,2,0,2021-10-28,2023-09-12,4.38,4.38,4.13,4.38,4.25,3.88,4.13,f,25,0,25,0,0.31
1220416933656763797,72912825,2014-07-17,"Chicago, IL",within an hour,100%,100%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.89314810340728,-87.6605328978082,Entire rental unit,Entire home/apt,3,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,0,0,10,173,29,29,2,2023-07-16,2023-11-24,5.0,5.0,4.9,5.0,5.0,4.97,4.93,f,1,1,0,0,5.58
1153311069651171035,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Edgewater,41.9839704,-87.655453,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,0,247,0,0,0,,,,,,,,,,f,643,643,0,0,
2054068201080213475,422570075,2016-11-29,"Chicago, IL",within an hour,100%,100%,Lincoln Park,1,2,"['email', 'phone']",t,t,Lincoln Park,41.91768,-87.65261,Entire condo,Entire home/apt,9,3 baths,5.0,2,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,48,13,1,2021-06-27,2023-11-25,4.96,4.98,4.9,5.0,5.0,5.0,4.73,f,1,1,0,0,1.59
59761587,671222057,2018-01-14,"Chicago, IL",within an hour,100%,65%,Bronzeville,2,2,"['email', 'phone']",t,t,Oakland,41.82088,-87.60499,Entire rental unit,Entire home/apt,2,1 bath,1.0,30,365,30,30,365,365,30.0,365.0,t,30,60,90,269,0,0,0,,,,,,,,,,f,2,2,0,0,
2001277199250345571,359565009,2016-08-14,"Chicago, IL",within an hour,100%,100%,Lincoln Park,1,2,"['email', 'phone']",t,t,Lincoln Park,41.92037,-87.65383,Entire loft,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,16,46,74,162,161,35,2,2019-11-18,2023-11-26,4.96,4.99,4.94,4.99,4.98,4.98,4.88,f,1,1,0,0,3.24
84790987,667672939,2018-01-10,"Chicago, IL",within an hour,100%,91%,Lakeview,10,12,"['email', 'phone']",t,t,Hyde Park,41.80153,-87.58952,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,1,26,56,146,0,0,0,,,,,,,,,,f,10,10,0,0,
1197279524710075159,100553427,2014-12-23,,within an hour,100%,97%,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.892,-87.61892,Room in hotel,Private room,8,2 baths,2.0,32,365,32,32,365,365,32.0,365.0,t,25,49,66,136,0,0,0,,,,,,,,,,t,58,0,58,0,
1313108665444336723,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8676695,-87.62611919999999,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,365,1125,1125,354.2,1125.0,t,0,0,0,243,0,0,0,,,,,,,,,,f,643,643,0,0,
90608351,664104595,2018-01-05,"Chicago, IL",within an hour,88%,96%,McKinley Park,3,5,"['email', 'phone']",t,t,Mckinley Park,41.83135,-87.67662,Private room in rental unit,Private room,1,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,165,31,0,0,2018-02-18,2021-10-31,4.94,5.0,4.9,5.0,5.0,4.87,4.81,t,3,0,3,0,0.44
99466097,1406057385,2020-06-23,,within a few hours,100%,,Woodlawn,1,3,"['email', 'phone']",t,t,Woodlawn,41.77878179004491,-87.60174674700409,Entire rental unit,Entire home/apt,5,2 baths,4.0,3,365,3,3,365,365,3.0,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,1,1,0,0,
50912163,199351275,2015-11-25,"Chicago, IL",within an hour,100%,100%,,1,1,"['email', 'phone']",t,t,Lake View,41.93868,-87.67115,Entire rental unit,Entire home/apt,2,1 bath,1.0,3,14,2,3,14,14,3.0,14.0,t,0,0,0,0,74,19,1,2019-10-14,2023-11-25,5.0,5.0,5.0,5.0,5.0,5.0,4.91,f,1,1,0,0,1.45
2050452682241498703,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8811213,-87.63199550000002,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,26,56,86,361,1,1,0,2023-09-22,2023-09-22,4.0,5.0,4.0,5.0,4.0,5.0,4.0,f,643,643,0,0,0.34
1835432384932764259,90434899,2014-10-16,"Chicago, IL",within an hour,100%,99%,Garfield Park,12,12,"['email', 'phone', 'work_email']",t,t,East Garfield Park,41.88302,-87.7096,Private room in home,Private room,4,2.5 shared baths,2.0,1,28,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,534,45,6,2015-12-20,2023-12-07,4.73,4.83,4.68,4.93,4.85,4.34,4.79,f,12,0,12,0,5.48
28143629,445147939,2017-01-13,"Elmhurst, IL",within an hour,100%,100%,South Chicago,3,3,"['email', 'phone']",t,t,South Chicago,41.7475811,-87.561047,Private room in rental unit,Private room,4,1 shared bath,2.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,8,8,0,2023-05-21,2023-07-05,4.88,5.0,5.0,4.75,5.0,4.5,4.88,f,3,1,2,0,1.13
100608847,510910171,2017-04-26,"Chicago, IL",,,100%,,2,4,"['email', 'phone']",t,t,Logan Square,41.92131,-87.68675,Entire rental unit,Entire home/apt,3,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,14,0,0,2018-07-09,2022-05-30,4.5,4.71,4.93,4.79,5.0,4.93,4.57,f,2,2,0,0,0.21
68607071,906331579,2018-11-19,"Chicago, IL",within an hour,100%,98%,Back of the Yards,30,41,"['email', 'phone']",t,t,New City,41.79899,-87.64861,Private room in rental unit,Private room,2,1 bath,1.0,32,365,32,32,1125,1125,32.0,1125.0,t,6,36,66,341,0,0,0,,,,,,,,,,f,30,3,27,0,
97614267,192099889,2015-11-02,"Chicago, IL",within a few hours,80%,96%,Armour Square,1,1,"['email', 'phone']",t,t,Armour Square,41.83841493067419,-87.63199889369201,Entire rental unit,Entire home/apt,5,1 bath,2.0,2,365,2,2,365,365,2.0,365.0,t,16,46,76,347,26,26,2,2023-02-13,2023-11-26,4.5,4.58,4.38,4.62,4.81,4.65,4.31,f,1,1,0,0,2.52
51349705,756183755,2018-05-11,"Chicago, IL",within an hour,100%,97%,Logan Square,2,2,"['email', 'phone']",t,t,Logan Square,41.91746295162638,-87.70227684222792,Entire condo,Entire home/apt,6,2 baths,3.0,33,132,32,32,132,132,32.0,132.0,t,28,58,88,178,0,0,0,,,,,,,,,,f,2,2,0,0,
49387641,183478939,2015-10-06,"Chicago, IL",,,,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.944622,-87.661789,Entire rental unit,Entire home/apt,4,1 bath,3.0,32,120,32,32,120,120,32.0,120.0,t,30,60,90,180,43,0,0,2015-10-11,2021-11-21,4.98,4.93,4.98,5.0,5.0,5.0,4.91,f,1,1,0,0,0.43
1393008697226654635,64361371,2014-05-28,"Chicago, IL",within an hour,98%,97%,Logan Square,9,10,"['email', 'phone', 'work_email']",t,t,West Town,41.90300750732422,-87.67169952392578,Room in serviced apartment,Hotel room,2,1 private bath,1.0,1,365,1,1,365,1125,1.0,448.9,t,29,59,89,318,107,38,2,2019-05-27,2023-12-03,4.75,4.83,4.79,4.74,4.89,4.96,4.71,f,9,1,0,0,1.93
42105873,185196355,2015-10-11,"Chicago, IL",within an hour,100%,100%,Logan Square,2,2,"['email', 'phone', 'work_email']",t,t,Logan Square,41.9159,-87.68878,Entire rental unit,Entire home/apt,6,2 baths,2.0,3,15,3,4,1125,1125,3.1,1125.0,t,19,49,74,164,167,31,0,2018-05-16,2023-11-12,4.94,4.93,4.98,4.95,4.96,4.95,4.87,t,2,2,0,0,2.45
1998429000824589885,403129283,2016-10-22,,within an hour,91%,86%,Pilsen,34,44,"['email', 'phone']",t,t,Bridgeport,41.84289,-87.6387,Entire rental unit,Entire home/apt,6,2 baths,2.0,32,370,32,32,370,370,32.0,370.0,t,2,11,41,316,14,3,0,2019-10-12,2023-08-14,4.93,4.93,4.86,5.0,5.0,4.79,4.71,f,34,34,0,0,0.27
22415547,1962059825,2022-12-06,,within an hour,75%,67%,Streeterville,2,3,['phone'],t,t,Near North Side,41.892931664524944,-87.6157083418562,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,365,32,32,1125,1125,32.0,1125.0,t,30,60,90,364,0,0,0,,,,,,,,,,t,2,2,0,0,
1772433556048777857,2143795115,2023-09-07,,within an hour,100%,100%,Streeterville,3,3,"['email', 'phone']",t,t,Near North Side,41.89037626740894,-87.62114930145303,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,6,10,10,107,0,0,0,,,,,,,,,,t,3,3,0,0,
1250199946453947895,385403953,2016-09-22,"Chicago, IL",within an hour,100%,100%,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.84507,-87.64503,Entire townhouse,Entire home/apt,6,1.5 baths,3.0,2,13,2,2,1125,1125,2.0,1125.0,t,30,60,90,270,89,11,0,2017-07-02,2023-10-09,4.82,4.91,4.91,4.98,4.97,4.76,4.73,f,1,1,0,0,1.13
100342047,2022702867,2023-03-16,,within an hour,90%,96%,Bucktown,3,7,"['email', 'phone']",t,f,Logan Square,41.91828059562769,-87.67941104756015,Entire rental unit,Entire home/apt,3,1 bath,2.0,3,365,3,3,365,365,3.0,365.0,t,24,54,83,83,0,0,0,,,,,,,,,,f,3,2,1,0,
17405579,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Uptown,41.96921,-87.65582,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,351.9,1125.0,t,13,43,73,348,0,0,0,,,,,,,,,,f,643,643,0,0,
1371345645128514311,6598761,2012-01-24,"Chicago, IL",within an hour,100%,95%,Wicker Park,5,7,"['email', 'phone']",t,t,West Town,41.89283,-87.6742,Entire home,Entire home/apt,8,2 baths,7.0,2,90,2,3,90,90,2.2,90.0,t,18,48,78,345,41,21,1,2018-06-03,2023-11-24,4.83,4.88,4.76,4.78,4.95,4.95,4.73,f,5,5,0,0,0.61
1889908297082652041,141369995,2015-06-08,"Chicago, IL",within a few hours,100%,85%,Portage Park,23,26,"['email', 'phone']",t,t,Belmont Cragin,41.93855,-87.75672,Private room in rental unit,Private room,5,1 shared bath,3.0,2,90,2,2,90,90,2.0,90.0,t,30,60,90,269,1,1,0,2023-09-04,2023-09-04,4.0,5.0,5.0,4.0,5.0,5.0,4.0,f,23,10,13,0,0.28
1896899535368264711,1367669641,2020-03-17,"Chicago, IL",within an hour,100%,97%,Logan Square,8,10,"['email', 'phone']",t,t,Uptown,41.96996,-87.65693,Entire rental unit,Entire home/apt,4,2 baths,3.0,2,1125,2,4,1125,1125,3.9,1125.0,t,0,0,0,0,129,34,3,2020-04-05,2023-12-01,4.96,4.93,4.92,4.96,4.98,4.83,4.87,f,8,8,0,0,2.86
36603049,97449787,2014-12-01,"Chicago, IL",,,,Bucktown,1,1,"['email', 'phone']",t,t,Logan Square,41.92301,-87.68341,Entire condo,Entire home/apt,4,2.5 baths,3.0,32,90,32,32,1125,1125,32.0,1125.0,t,30,50,66,325,0,0,0,,,,,,,,,,f,1,1,0,0,
1439540298343102033,15861883,2012-10-24,"Chicago, IL",within an hour,100%,68%,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89193,-87.63558,Entire rental unit,Entire home/apt,2,1 bath,1.0,90,1125,90,90,1125,1125,90.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,72,72,0,0,
1523134715571229627,204883755,2015-12-13,"Chicago, IL",within an hour,100%,100%,McKinley Park,3,8,"['email', 'phone']",t,t,Mckinley Park,41.8252,-87.67025,Entire condo,Entire home/apt,2,1 bath,1.0,1,28,2,2,1125,1125,2.0,1125.0,t,9,9,9,9,38,15,1,2021-05-18,2023-11-26,4.82,4.95,4.63,4.97,4.87,4.68,4.84,f,3,3,0,0,1.21
1810122136637027991,2084144203,2023-06-20,"Chicago, IL",within an hour,100%,99%,Humboldt Park,4,4,"['email', 'phone']",t,t,Humboldt Park,41.90932279119207,-87.7219094175799,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,16,46,76,256,9,9,1,2023-07-23,2023-11-25,4.78,4.78,4.89,5.0,4.78,4.56,4.56,t,1,1,0,0,1.81
7958647,175735809,2015-09-11,"Chicago, IL",within an hour,100%,99%,Wicker Park,22,22,"['email', 'phone']",t,t,West Town,41.89681,-87.6673,Private room in rental unit,Private room,2,1 shared bath,1.0,1,28,2,3,1125,1125,2.0,1125.0,t,16,16,16,16,85,46,5,2021-11-30,2023-12-14,4.92,4.95,4.88,4.89,4.89,4.85,4.88,t,20,6,14,0,3.4
1410477776701279221,132511539,2015-05-11,"Chicago, IL",within an hour,100%,58%,River North,19,147,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89723,-87.63163,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,19,19,0,0,
78445851,942715985,2019-01-10,"Chicago, IL",within an hour,100%,94%,Rush & Division,31,32,['phone'],t,t,Near North Side,41.89834,-87.62831,Entire rental unit,Entire home/apt,5,1 bath,2.0,32,365,2,2,365,365,2.0,365.0,t,20,46,76,256,50,42,3,2022-06-29,2023-12-01,4.82,4.84,4.68,4.82,4.86,5.0,4.74,t,30,30,0,0,2.79
10462799,304535481,2016-06-06,"Chicago, IL",within a day,100%,56%,West Town/Noble Square,7,8,"['email', 'phone']",t,f,West Town,41.89763,-87.66259,Private room in rental unit,Private room,4,1 private bath,1.0,3,1125,2,3,1125,1125,2.7,1125.0,t,19,49,79,259,55,4,0,2016-07-24,2023-10-30,4.84,4.8,4.93,4.72,4.85,4.83,4.85,f,7,2,5,0,0.61
41006393,2010419529,2023-02-24,,within an hour,100%,100%,Lower West Side,18,30,['phone'],t,t,Lower West Side,41.85784785988949,-87.65992962190992,Shared room in rental unit,Shared room,2,1 shared bath,1.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,365,2,2,0,2023-05-08,2023-05-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,18,3,13,2,0.27
1451971214112724077,1987344521,2023-01-18,,within an hour,100%,100%,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93866,-87.70076,Entire condo,Entire home/apt,7,1 bath,4.0,1,365,2,5,3,1125,3.0,117.2,t,10,40,70,342,20,20,3,2023-03-20,2023-12-04,5.0,4.95,4.95,5.0,4.9,5.0,4.95,t,1,1,0,0,2.19
2031959485794023189,1038753441,2019-05-03,"Chicago, IL",within an hour,100%,92%,Lake View,9,9,['phone'],t,t,Avondale,41.94198,-87.72604,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,90,2,2,1125,1125,2.0,1125.0,t,26,56,86,176,6,6,0,2023-08-27,2023-11-05,4.67,4.83,4.83,4.83,4.83,4.67,4.5,f,8,8,0,0,1.58
2068382616693363369,1721433177,2021-11-04,,,,100%,Portage Park,1,1,['phone'],t,t,Portage Park,41.94969,-87.75068,Entire rental unit,Entire home/apt,5,1 bath,2.0,2,365,2,3,1125,1125,2.3,1125.0,t,16,46,76,256,21,0,0,2022-03-12,2022-11-27,5.0,5.0,5.0,4.95,5.0,5.0,4.95,f,1,1,0,0,0.97
22293505,5530377,2018-03-26,,within a few hours,100%,98%,North Center,1,1,"['email', 'phone']",t,f,North Center,41.9501358595008,-87.6785959007239,Entire rental unit,Entire home/apt,6,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,12,42,72,277,29,29,0,2023-02-26,2023-11-05,4.97,5.0,4.9,5.0,5.0,4.97,5.0,f,1,1,0,0,2.94
1375269730287963643,11629187,2012-07-11,"Chicago, IL",within an hour,100%,95%,West Ridge,15,22,"['email', 'phone', 'work_email']",t,t,West Ridge,42.01653,-87.68778,Shared room in rental unit,Shared room,1,2 shared baths,1.0,1,90,2,2,90,90,2.0,90.0,t,1,1,1,1,5,1,0,2021-01-19,2023-04-03,4.4,4.6,4.4,5.0,4.4,4.6,4.2,f,15,0,4,11,0.14
1988245422015651441,175735809,2015-09-11,"Chicago, IL",within an hour,100%,99%,Wicker Park,22,22,"['email', 'phone']",t,t,North Lawndale,41.86322901931375,-87.69457731223662,Private room in rental unit,Private room,2,1 shared bath,1.0,1,30,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,0,0,0,,,,,,,,,,t,20,6,14,0,
60243813,105617139,2015-01-20,"Chicago, IL",within an hour,100%,100%,Montclare,3,3,"['email', 'phone']",t,t,Montclare,41.92588,-87.79597,Private room in home,Private room,2,1 shared bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,27,7,1,2020-09-04,2023-11-20,4.93,4.96,4.89,4.89,4.93,4.93,4.93,f,3,0,3,0,0.67
1255873848848869861,753464099,2018-05-07,"Chicago, IL",within a day,90%,93%,River North,23,24,"['phone', 'work_email']",t,t,Near North Side,41.903335,-87.63416199999999,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,1,1,0,2023-11-01,2023-11-01,5.0,3.0,5.0,5.0,5.0,5.0,5.0,f,23,23,0,0,0.63
99618791,32130833,2013-08-08,"Illinois, United States",within an hour,91%,95%,Roscoe Village,3,4,"['email', 'phone', 'work_email']",t,t,North Center,41.94306,-87.68128,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,16,2,2,1125,1125,2.0,1125.0,t,21,51,81,349,210,35,1,2018-05-20,2023-11-21,4.73,4.89,4.82,4.82,4.7,4.91,4.72,t,2,2,0,0,3.09
1144719658755775077,163329353,2015-08-07,"Chicago, IL",within an hour,100%,100%,Galewood,4,4,"['email', 'phone', 'work_email']",t,t,Belmont Cragin,41.91895,-87.78034,Private room in home,Private room,2,1 shared bath,1.0,1,30,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,16,3,0,2018-07-16,2023-08-07,4.94,5.0,4.88,5.0,4.88,4.56,4.69,f,4,0,4,0,0.24
1315989788180733951,327289,2010-02-16,"Chicago, IL",within an hour,100%,99%,West Town,10,10,"['email', 'phone', 'work_email']",t,t,West Town,41.90541,-87.67387,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,1,365,2,3,365,365,2.0,365.0,t,11,27,57,272,11,3,0,2022-07-25,2023-10-17,4.64,5.0,5.0,4.73,4.82,5.0,4.55,t,10,1,0,0,0.64
1985541611159066581,2019069993,2023-03-10,"Chicago, IL",within an hour,100%,96%,Jefferson Park,1,1,['phone'],t,t,Jefferson Park,41.96956637871648,-87.78071563429174,Entire home,Entire home/apt,2,1 bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,4,23,32,212,44,44,4,2023-03-22,2023-12-03,4.86,4.93,4.98,4.82,4.93,4.75,4.88,f,1,1,0,0,4.85
